time,open_channels
502.1169,0
502.1170,0
502.1171,0
502.1172,0
502.1173,0
502.1174,0
502.1175,0
502.1176,0
502.1177,0
502.1178,0
502.1179,0
502.1180,0
502.1181,0
502.1182,0
502.1183,0
502.1184,0
502.1185,0
502.1186,0
502.1187,0
502.1188,0
502.1189,0
502.1190,0
502.1191,0
502.1192,0
502.1193,0
502.1194,0
502.1195,0
502.1196,0
502.1197,0
502.1198,0
502.1199,0
502.1200,0
502.1201,0
502.1202,0
502.1203,0
502.1204,0
502.1205,0
502.1206,0
502.1207,0
502.1208,0
502.1209,0
502.1210,0
502.1211,0
502.1212,0
502.1213,0
502.1214,0
502.1215,0
502.1216,0
502.1217,0
502.1218,0
502.1219,0
502.1220,0
502.1221,0
502.1222,0
502.1223,0
502.1224,0
502.1225,0
502.1226,0
502.1227,0
502.1228,0
502.1229,0
502.1230,0
502.1231,0
502.1232,0
502.1233,0
502.1234,0
502.1235,0
502.1236,0
502.1237,0
502.1238,0
502.1239,0
502.1240,0
502.1241,0
502.1242,0
502.1243,0
502.1244,0
502.1245,0
502.1246,0
502.1247,0
502.1248,0
502.1249,0
502.1250,0
502.1251,0
502.1252,0
502.1253,0
502.1254,0
502.1255,0
502.1256,0
502.1257,0
502.1258,0
502.1259,0
502.1260,0
502.1261,0
502.1262,0
502.1263,0
502.1264,0
502.1265,0
502.1266,0
502.1267,0
502.1268,0
502.1269,0
502.1270,0
502.1271,0
502.1272,0
502.1273,0
502.1274,0
502.1275,0
502.1276,0
502.1277,0
502.1278,0
502.1279,0
502.1280,0
502.1281,0
502.1282,0
502.1283,0
502.1284,0
502.1285,0
502.1286,0
502.1287,0
502.1288,0
502.1289,0
502.1290,0
502.1291,0
502.1292,0
502.1293,0
502.1294,0
502.1295,0
502.1296,0
502.1297,0
502.1298,0
502.1299,0
502.1300,0
502.1301,0
502.1302,0
502.1303,0
502.1304,0
502.1305,0
502.1306,0
502.1307,0
502.1308,0
502.1309,0
502.1310,0
502.1311,0
502.1312,0
502.1313,0
502.1314,0
502.1315,0
502.1316,0
502.1317,0
502.1318,0
502.1319,0
502.1320,0
502.1321,0
502.1322,0
502.1323,0
502.1324,0
502.1325,0
502.1326,0
502.1327,0
502.1328,0
502.1329,0
502.1330,0
502.1331,0
502.1332,0
502.1333,0
502.1334,0
502.1335,0
502.1336,0
502.1337,0
502.1338,0
502.1339,0
502.1340,0
502.1341,0
502.1342,0
502.1343,0
502.1344,0
502.1345,0
502.1346,0
502.1347,0
502.1348,0
502.1349,0
502.1350,0
502.1351,0
502.1352,0
502.1353,0
502.1354,0
502.1355,0
502.1356,0
502.1357,0
502.1358,0
502.1359,0
502.1360,0
502.1361,0
502.1362,0
502.1363,0
502.1364,0
502.1365,0
502.1366,0
502.1367,0
502.1368,0
502.1369,0
502.1370,0
502.1371,0
502.1372,0
502.1373,0
502.1374,0
502.1375,0
502.1376,0
502.1377,0
502.1378,0
502.1379,0
502.1380,0
502.1381,0
502.1382,0
502.1383,0
502.1384,0
502.1385,0
502.1386,0
502.1387,0
502.1388,0
502.1389,0
502.1390,0
502.1391,0
502.1392,0
502.1393,0
502.1394,0
502.1395,0
502.1396,0
502.1397,0
502.1398,0
502.1399,0
502.1400,0
502.1401,0
502.1402,0
502.1403,0
502.1404,0
502.1405,0
502.1406,0
502.1407,0
502.1408,0
502.1409,0
502.1410,0
502.1411,0
502.1412,0
502.1413,0
502.1414,0
502.1415,0
502.1416,0
502.1417,0
502.1418,0
502.1419,0
502.1420,0
502.1421,0
502.1422,0
502.1423,0
502.1424,0
502.1425,0
502.1426,0
502.1427,0
502.1428,0
502.1429,0
502.1430,0
502.1431,0
502.1432,0
502.1433,0
502.1434,0
502.1435,0
502.1436,0
502.1437,0
502.1438,0
502.1439,0
502.1440,0
502.1441,0
502.1442,0
502.1443,0
502.1444,0
502.1445,0
502.1446,0
502.1447,0
502.1448,0
502.1449,0
502.1450,0
502.1451,0
502.1452,0
502.1453,0
502.1454,0
502.1455,0
502.1456,0
502.1457,0
502.1458,0
502.1459,0
502.1460,0
502.1461,0
502.1462,0
502.1463,0
502.1464,0
502.1465,0
502.1466,0
502.1467,0
502.1468,0
502.1469,0
502.1470,0
502.1471,0
502.1472,0
502.1473,0
502.1474,0
502.1475,0
502.1476,0
502.1477,0
502.1478,0
502.1479,0
502.1480,0
502.1481,0
502.1482,0
502.1483,0
502.1484,0
502.1485,0
502.1486,0
502.1487,0
502.1488,0
502.1489,0
502.1490,0
502.1491,0
502.1492,0
502.1493,0
502.1494,0
502.1495,0
502.1496,0
502.1497,0
502.1498,0
502.1499,0
502.1500,0
502.1501,0
502.1502,0
502.1503,0
502.1504,0
502.1505,0
502.1506,0
502.1507,0
502.1508,0
502.1509,0
502.1510,0
502.1511,0
502.1512,0
502.1513,0
502.1514,0
502.1515,0
502.1516,0
502.1517,0
502.1518,0
502.1519,0
502.1520,0
502.1521,0
502.1522,0
502.1523,0
502.1524,0
502.1525,0
502.1526,0
502.1527,0
502.1528,0
502.1529,0
502.1530,0
502.1531,0
502.1532,0
502.1533,0
502.1534,0
502.1535,0
502.1536,0
502.1537,0
502.1538,0
502.1539,0
502.1540,0
502.1541,0
502.1542,0
502.1543,0
502.1544,0
502.1545,0
502.1546,0
502.1547,0
502.1548,0
502.1549,0
502.1550,0
502.1551,0
502.1552,0
502.1553,0
502.1554,0
502.1555,0
502.1556,0
502.1557,0
502.1558,0
502.1559,0
502.1560,0
502.1561,0
502.1562,0
502.1563,0
502.1564,0
502.1565,0
502.1566,0
502.1567,0
502.1568,0
502.1569,0
502.1570,0
502.1571,0
502.1572,0
502.1573,0
502.1574,0
502.1575,0
502.1576,0
502.1577,0
502.1578,0
502.1579,0
502.1580,0
502.1581,0
502.1582,0
502.1583,0
502.1584,0
502.1585,0
502.1586,0
502.1587,0
502.1588,0
502.1589,0
502.1590,0
502.1591,0
502.1592,0
502.1593,0
502.1594,0
502.1595,0
502.1596,0
502.1597,0
502.1598,0
502.1599,0
502.1600,0
502.1601,0
502.1602,0
502.1603,0
502.1604,0
502.1605,0
502.1606,0
502.1607,0
502.1608,0
502.1609,0
502.1610,0
502.1611,0
502.1612,0
502.1613,0
502.1614,0
502.1615,0
502.1616,0
502.1617,0
502.1618,0
502.1619,0
502.1620,0
502.1621,0
502.1622,0
502.1623,0
502.1624,0
502.1625,0
502.1626,0
502.1627,0
502.1628,0
502.1629,0
502.1630,0
502.1631,0
502.1632,0
502.1633,0
502.1634,0
502.1635,0
502.1636,0
502.1637,0
502.1638,0
502.1639,0
502.1640,0
502.1641,0
502.1642,0
502.1643,0
502.1644,0
502.1645,0
502.1646,0
502.1647,0
502.1648,0
502.1649,0
502.1650,0
502.1651,0
502.1652,0
502.1653,0
502.1654,0
502.1655,0
502.1656,0
502.1657,0
502.1658,0
502.1659,0
502.1660,0
502.1661,0
502.1662,0
502.1663,0
502.1664,0
502.1665,0
502.1666,0
502.1667,0
502.1668,0
502.1669,0
502.1670,0
502.1671,0
502.1672,0
502.1673,0
502.1674,0
502.1675,0
502.1676,0
502.1677,0
502.1678,0
502.1679,0
502.1680,0
502.1681,0
502.1682,0
502.1683,0
502.1684,0
502.1685,0
502.1686,0
502.1687,0
502.1688,0
502.1689,0
502.1690,0
502.1691,0
502.1692,0
502.1693,0
502.1694,0
502.1695,0
502.1696,0
502.1697,0
502.1698,0
502.1699,0
502.1700,0
502.1701,0
502.1702,0
502.1703,0
502.1704,0
502.1705,0
502.1706,0
502.1707,0
502.1708,0
502.1709,0
502.1710,0
502.1711,0
502.1712,0
502.1713,0
502.1714,0
502.1715,0
502.1716,0
502.1717,0
502.1718,0
502.1719,0
502.1720,0
502.1721,0
502.1722,0
502.1723,0
502.1724,0
502.1725,0
502.1726,0
502.1727,0
502.1728,0
502.1729,0
502.1730,0
502.1731,0
502.1732,0
502.1733,0
502.1734,0
502.1735,0
502.1736,0
502.1737,0
502.1738,0
502.1739,0
502.1740,0
502.1741,0
502.1742,0
502.1743,0
502.1744,0
502.1745,0
502.1746,0
502.1747,0
502.1748,0
502.1749,0
502.1750,0
502.1751,0
502.1752,0
502.1753,0
502.1754,0
502.1755,0
502.1756,0
502.1757,0
502.1758,0
502.1759,0
502.1760,0
502.1761,0
502.1762,0
502.1763,0
502.1764,0
502.1765,0
502.1766,0
502.1767,0
502.1768,0
502.1769,0
502.1770,0
502.1771,0
502.1772,0
502.1773,0
502.1774,0
502.1775,0
502.1776,0
502.1777,0
502.1778,0
502.1779,0
502.1780,0
502.1781,0
502.1782,0
502.1783,0
502.1784,0
502.1785,0
502.1786,0
502.1787,0
502.1788,0
502.1789,0
502.1790,0
502.1791,0
502.1792,0
502.1793,0
502.1794,0
502.1795,0
502.1796,0
502.1797,0
502.1798,0
502.1799,0
502.1800,0
502.1801,0
502.1802,0
502.1803,0
502.1804,0
502.1805,0
502.1806,0
502.1807,0
502.1808,0
502.1809,0
502.1810,0
502.1811,0
502.1812,0
502.1813,0
502.1814,0
502.1815,0
502.1816,0
502.1817,0
502.1818,0
502.1819,0
502.1820,0
502.1821,0
502.1822,0
502.1823,0
502.1824,0
502.1825,0
502.1826,0
502.1827,0
502.1828,0
502.1829,0
502.1830,0
502.1831,0
502.1832,0
502.1833,0
502.1834,0
502.1835,0
502.1836,0
502.1837,0
502.1838,0
502.1839,0
502.1840,0
502.1841,0
502.1842,0
502.1843,0
502.1844,0
502.1845,0
502.1846,0
502.1847,0
502.1848,0
502.1849,0
502.1850,0
502.1851,0
502.1852,0
502.1853,0
502.1854,0
502.1855,0
502.1856,0
502.1857,0
502.1858,0
502.1859,0
502.1860,0
502.1861,0
502.1862,0
502.1863,0
502.1864,0
502.1865,0
502.1866,0
502.1867,0
502.1868,0
502.1869,0
502.1870,0
502.1871,0
502.1872,0
502.1873,0
502.1874,0
502.1875,0
502.1876,0
502.1877,0
502.1878,0
502.1879,0
502.1880,0
502.1881,0
502.1882,0
502.1883,0
502.1884,0
502.1885,0
502.1886,0
502.1887,0
502.1888,0
502.1889,0
502.1890,0
502.1891,0
502.1892,0
502.1893,0
502.1894,0
502.1895,0
502.1896,0
502.1897,0
502.1898,0
502.1899,0
502.1900,0
502.1901,0
502.1902,0
502.1903,0
502.1904,0
502.1905,0
502.1906,0
502.1907,0
502.1908,0
502.1909,0
502.1910,0
502.1911,0
502.1912,0
502.1913,0
502.1914,0
502.1915,0
502.1916,0
502.1917,0
502.1918,0
502.1919,0
502.1920,0
502.1921,0
502.1922,0
502.1923,0
502.1924,0
502.1925,0
502.1926,0
502.1927,0
502.1928,0
502.1929,0
502.1930,0
502.1931,0
502.1932,0
502.1933,0
502.1934,0
502.1935,0
502.1936,0
502.1937,0
502.1938,0
502.1939,0
502.1940,0
502.1941,0
502.1942,0
502.1943,0
502.1944,0
502.1945,0
502.1946,0
502.1947,0
502.1948,0
502.1949,0
502.1950,0
502.1951,0
502.1952,0
502.1953,0
502.1954,0
502.1955,0
502.1956,0
502.1957,0
502.1958,0
502.1959,0
502.1960,0
502.1961,0
502.1962,0
502.1963,0
502.1964,0
502.1965,0
502.1966,0
502.1967,0
502.1968,0
502.1969,0
502.1970,0
502.1971,0
502.1972,0
502.1973,0
502.1974,0
502.1975,0
502.1976,0
502.1977,0
502.1978,0
502.1979,0
502.1980,0
502.1981,0
502.1982,0
502.1983,0
502.1984,0
502.1985,0
502.1986,0
502.1987,0
502.1988,0
502.1989,0
502.1990,0
502.1991,0
502.1992,0
502.1993,0
502.1994,0
502.1995,0
502.1996,0
502.1997,0
502.1998,0
502.1999,0
502.2000,0
502.2001,0
502.2002,0
502.2003,0
502.2004,0
502.2005,0
502.2006,0
502.2007,0
502.2008,0
502.2009,0
502.2010,0
502.2011,0
502.2012,0
502.2013,0
502.2014,0
502.2015,0
502.2016,0
502.2017,0
502.2018,0
502.2019,0
502.2020,0
502.2021,0
502.2022,0
502.2023,0
502.2024,0
502.2025,0
502.2026,0
502.2027,0
502.2028,0
502.2029,0
502.2030,0
502.2031,0
502.2032,0
502.2033,0
502.2034,0
502.2035,0
502.2036,0
502.2037,0
502.2038,0
502.2039,0
502.2040,0
502.2041,0
502.2042,0
502.2043,0
502.2044,0
502.2045,0
502.2046,0
502.2047,0
502.2048,0
502.2049,0
502.2050,0
502.2051,0
502.2052,0
502.2053,0
502.2054,0
502.2055,0
502.2056,0
502.2057,0
502.2058,0
502.2059,0
502.2060,0
502.2061,0
502.2062,0
502.2063,0
502.2064,0
502.2065,0
502.2066,0
502.2067,0
502.2068,0
502.2069,0
502.2070,0
502.2071,0
502.2072,0
502.2073,0
502.2074,0
502.2075,0
502.2076,0
502.2077,0
502.2078,0
502.2079,0
502.2080,0
502.2081,0
502.2082,0
502.2083,0
502.2084,0
502.2085,0
502.2086,0
502.2087,0
502.2088,0
502.2089,0
502.2090,0
502.2091,0
502.2092,0
502.2093,0
502.2094,0
502.2095,0
502.2096,0
502.2097,0
502.2098,0
502.2099,0
502.2100,0
502.2101,0
502.2102,0
502.2103,0
502.2104,0
502.2105,0
502.2106,0
502.2107,0
502.2108,0
502.2109,0
502.2110,0
502.2111,0
502.2112,0
502.2113,0
502.2114,0
502.2115,0
502.2116,0
502.2117,0
502.2118,0
502.2119,0
502.2120,0
502.2121,0
502.2122,0
502.2123,0
502.2124,0
502.2125,0
502.2126,0
502.2127,0
502.2128,0
502.2129,0
502.2130,0
502.2131,0
502.2132,0
502.2133,0
502.2134,0
502.2135,0
502.2136,0
502.2137,0
502.2138,0
502.2139,0
502.2140,0
502.2141,0
502.2142,0
502.2143,0
502.2144,0
502.2145,0
502.2146,0
502.2147,0
502.2148,0
502.2149,0
502.2150,0
502.2151,0
502.2152,0
502.2153,0
502.2154,0
502.2155,0
502.2156,0
502.2157,0
502.2158,0
502.2159,0
502.2160,0
502.2161,0
502.2162,0
502.2163,0
502.2164,0
502.2165,0
502.2166,0
502.2167,0
502.2168,0
502.2169,0
502.2170,0
502.2171,0
502.2172,0
502.2173,0
502.2174,0
502.2175,0
502.2176,0
502.2177,0
502.2178,0
502.2179,0
502.2180,0
502.2181,0
502.2182,0
502.2183,0
502.2184,0
502.2185,0
502.2186,0
502.2187,0
502.2188,0
502.2189,0
502.2190,0
502.2191,0
502.2192,0
502.2193,0
502.2194,0
502.2195,0
502.2196,0
502.2197,0
502.2198,0
502.2199,0
502.2200,0
502.2201,0
502.2202,0
502.2203,0
502.2204,0
502.2205,0
502.2206,0
502.2207,0
502.2208,0
502.2209,0
502.2210,0
502.2211,0
502.2212,0
502.2213,0
502.2214,0
502.2215,0
502.2216,0
502.2217,0
502.2218,0
502.2219,0
502.2220,0
502.2221,0
502.2222,0
502.2223,0
502.2224,0
502.2225,0
502.2226,0
502.2227,0
502.2228,0
502.2229,0
502.2230,0
502.2231,0
502.2232,0
502.2233,0
502.2234,0
502.2235,0
502.2236,0
502.2237,0
502.2238,0
502.2239,0
502.2240,0
502.2241,0
502.2242,0
502.2243,0
502.2244,0
502.2245,0
502.2246,0
502.2247,0
502.2248,0
502.2249,0
502.2250,0
502.2251,0
502.2252,0
502.2253,0
502.2254,0
502.2255,0
502.2256,0
502.2257,0
502.2258,0
502.2259,0
502.2260,0
502.2261,0
502.2262,0
502.2263,0
502.2264,0
502.2265,0
502.2266,0
502.2267,0
502.2268,0
502.2269,0
502.2270,0
502.2271,0
502.2272,0
502.2273,0
502.2274,0
502.2275,0
502.2276,0
502.2277,0
502.2278,0
502.2279,0
502.2280,0
502.2281,0
502.2282,0
502.2283,0
502.2284,0
502.2285,0
502.2286,0
502.2287,0
502.2288,0
502.2289,0
502.2290,0
502.2291,0
502.2292,0
502.2293,0
502.2294,0
502.2295,0
502.2296,0
502.2297,0
502.2298,0
502.2299,0
502.2300,0
502.2301,0
502.2302,0
502.2303,0
502.2304,0
502.2305,0
502.2306,0
502.2307,0
502.2308,0
502.2309,0
502.2310,0
502.2311,0
502.2312,0
502.2313,0
502.2314,0
502.2315,0
502.2316,0
502.2317,0
502.2318,0
502.2319,0
502.2320,0
502.2321,0
502.2322,0
502.2323,0
502.2324,0
502.2325,0
502.2326,0
502.2327,0
502.2328,0
502.2329,0
502.2330,0
502.2331,0
502.2332,0
502.2333,0
502.2334,0
502.2335,0
502.2336,0
502.2337,0
502.2338,0
502.2339,0
502.2340,0
502.2341,0
502.2342,0
502.2343,0
502.2344,0
502.2345,0
502.2346,0
502.2347,0
502.2348,0
502.2349,0
502.2350,0
502.2351,0
502.2352,0
502.2353,0
502.2354,0
502.2355,0
502.2356,0
502.2357,0
502.2358,0
502.2359,0
502.2360,0
502.2361,0
502.2362,0
502.2363,0
502.2364,0
502.2365,0
502.2366,0
502.2367,0
502.2368,0
502.2369,0
502.2370,0
502.2371,0
502.2372,0
502.2373,0
502.2374,0
502.2375,0
502.2376,0
502.2377,0
502.2378,0
502.2379,0
502.2380,0
502.2381,0
502.2382,0
502.2383,0
502.2384,0
502.2385,0
502.2386,0
502.2387,0
502.2388,0
502.2389,0
502.2390,0
502.2391,0
502.2392,0
502.2393,0
502.2394,0
502.2395,0
502.2396,0
502.2397,0
502.2398,0
502.2399,0
502.2400,0
502.2401,0
502.2402,0
502.2403,0
502.2404,0
502.2405,0
502.2406,0
502.2407,0
502.2408,0
502.2409,0
502.2410,0
502.2411,0
502.2412,0
502.2413,0
502.2414,0
502.2415,0
502.2416,0
502.2417,0
502.2418,0
502.2419,0
502.2420,0
502.2421,0
502.2422,0
502.2423,0
502.2424,0
502.2425,0
502.2426,0
502.2427,0
502.2428,0
502.2429,0
502.2430,0
502.2431,0
502.2432,0
502.2433,0
502.2434,0
502.2435,0
502.2436,0
502.2437,0
502.2438,0
502.2439,0
502.2440,0
502.2441,0
502.2442,0
502.2443,0
502.2444,0
502.2445,0
502.2446,0
502.2447,0
502.2448,0
502.2449,0
502.2450,0
502.2451,0
502.2452,0
502.2453,0
502.2454,0
502.2455,0
502.2456,0
502.2457,0
502.2458,0
502.2459,0
502.2460,0
502.2461,0
502.2462,0
502.2463,0
502.2464,0
502.2465,0
502.2466,0
502.2467,0
502.2468,0
502.2469,0
502.2470,0
502.2471,0
502.2472,0
502.2473,0
502.2474,0
502.2475,0
502.2476,0
502.2477,0
502.2478,0
502.2479,0
502.2480,0
502.2481,0
502.2482,0
502.2483,0
502.2484,0
502.2485,0
502.2486,0
502.2487,0
502.2488,0
502.2489,0
502.2490,0
502.2491,0
502.2492,0
502.2493,0
502.2494,0
502.2495,0
502.2496,0
502.2497,0
502.2498,0
502.2499,0
502.2500,0
502.2501,0
502.2502,0
502.2503,0
502.2504,0
502.2505,0
502.2506,0
502.2507,0
502.2508,0
502.2509,0
502.2510,0
502.2511,0
502.2512,0
502.2513,0
502.2514,0
502.2515,0
502.2516,0
502.2517,0
502.2518,0
502.2519,0
502.2520,0
502.2521,0
502.2522,0
502.2523,0
502.2524,0
502.2525,0
502.2526,0
502.2527,0
502.2528,0
502.2529,0
502.2530,0
502.2531,0
502.2532,0
502.2533,0
502.2534,0
502.2535,0
502.2536,0
502.2537,0
502.2538,0
502.2539,0
502.2540,0
502.2541,0
502.2542,0
502.2543,0
502.2544,0
502.2545,0
502.2546,0
502.2547,0
502.2548,0
502.2549,0
502.2550,0
502.2551,0
502.2552,0
502.2553,0
502.2554,0
502.2555,0
502.2556,0
502.2557,0
502.2558,0
502.2559,0
502.2560,0
502.2561,0
502.2562,0
502.2563,0
502.2564,0
502.2565,0
502.2566,0
502.2567,0
502.2568,0
502.2569,0
502.2570,0
502.2571,0
502.2572,0
502.2573,0
502.2574,0
502.2575,0
502.2576,0
502.2577,0
502.2578,0
502.2579,0
502.2580,0
502.2581,0
502.2582,0
502.2583,0
502.2584,0
502.2585,0
502.2586,0
502.2587,0
502.2588,0
502.2589,0
502.2590,0
502.2591,0
502.2592,0
502.2593,0
502.2594,0
502.2595,0
502.2596,0
502.2597,0
502.2598,0
502.2599,0
502.2600,0
502.2601,0
502.2602,0
502.2603,0
502.2604,0
502.2605,0
502.2606,0
502.2607,0
502.2608,0
502.2609,0
502.2610,0
502.2611,0
502.2612,0
502.2613,0
502.2614,0
502.2615,0
502.2616,0
502.2617,0
502.2618,0
502.2619,0
502.2620,0
502.2621,0
502.2622,0
502.2623,0
502.2624,0
502.2625,0
502.2626,0
502.2627,0
502.2628,0
502.2629,0
502.2630,0
502.2631,0
502.2632,0
502.2633,0
502.2634,0
502.2635,0
502.2636,0
502.2637,0
502.2638,0
502.2639,0
502.2640,0
502.2641,0
502.2642,0
502.2643,0
502.2644,0
502.2645,0
502.2646,0
502.2647,0
502.2648,0
502.2649,0
502.2650,0
502.2651,0
502.2652,0
502.2653,0
502.2654,0
502.2655,0
502.2656,0
502.2657,0
502.2658,0
502.2659,0
502.2660,0
502.2661,0
502.2662,0
502.2663,0
502.2664,0
502.2665,0
502.2666,0
502.2667,0
502.2668,0
502.2669,0
502.2670,0
502.2671,0
502.2672,0
502.2673,0
502.2674,0
502.2675,0
502.2676,0
502.2677,0
502.2678,0
502.2679,0
502.2680,0
502.2681,0
502.2682,0
502.2683,0
502.2684,0
502.2685,0
502.2686,0
502.2687,0
502.2688,0
502.2689,0
502.2690,0
502.2691,0
502.2692,0
502.2693,0
502.2694,0
502.2695,0
502.2696,0
502.2697,0
502.2698,0
502.2699,0
502.2700,0
502.2701,0
502.2702,0
502.2703,0
502.2704,0
502.2705,0
502.2706,0
502.2707,0
502.2708,0
502.2709,0
502.2710,0
502.2711,0
502.2712,0
502.2713,0
502.2714,0
502.2715,0
502.2716,0
502.2717,0
502.2718,0
502.2719,0
502.2720,0
502.2721,0
502.2722,0
502.2723,0
502.2724,0
502.2725,0
502.2726,0
502.2727,0
502.2728,0
502.2729,0
502.2730,0
502.2731,0
502.2732,0
502.2733,0
502.2734,0
502.2735,0
502.2736,0
502.2737,0
502.2738,0
502.2739,0
502.2740,0
502.2741,0
502.2742,0
502.2743,0
502.2744,0
502.2745,0
502.2746,0
502.2747,0
502.2748,0
502.2749,0
502.2750,0
502.2751,0
502.2752,0
502.2753,0
502.2754,0
502.2755,0
502.2756,0
502.2757,0
502.2758,0
502.2759,0
502.2760,0
502.2761,0
502.2762,0
502.2763,0
502.2764,0
502.2765,0
502.2766,0
502.2767,0
502.2768,0
502.2769,0
502.2770,0
502.2771,0
502.2772,0
502.2773,0
502.2774,0
502.2775,0
502.2776,0
502.2777,0
502.2778,0
502.2779,0
502.2780,0
502.2781,0
502.2782,0
502.2783,0
502.2784,0
502.2785,0
502.2786,0
502.2787,0
502.2788,0
502.2789,0
502.2790,0
502.2791,0
502.2792,0
502.2793,0
502.2794,0
502.2795,0
502.2796,0
502.2797,0
502.2798,0
502.2799,0
502.2800,0
502.2801,0
502.2802,0
502.2803,0
502.2804,0
502.2805,0
502.2806,0
502.2807,0
502.2808,0
502.2809,0
502.2810,0
502.2811,0
502.2812,0
502.2813,0
502.2814,0
502.2815,0
502.2816,0
502.2817,0
502.2818,0
502.2819,0
502.2820,0
502.2821,0
502.2822,0
502.2823,0
502.2824,0
502.2825,0
502.2826,0
502.2827,0
502.2828,0
502.2829,0
502.2830,0
502.2831,0
502.2832,0
502.2833,0
502.2834,0
502.2835,0
502.2836,0
502.2837,0
502.2838,0
502.2839,0
502.2840,0
502.2841,0
502.2842,0
502.2843,0
502.2844,0
502.2845,0
502.2846,0
502.2847,0
502.2848,0
502.2849,0
502.2850,0
502.2851,0
502.2852,0
502.2853,0
502.2854,0
502.2855,0
502.2856,0
502.2857,0
502.2858,0
502.2859,0
502.2860,0
502.2861,0
502.2862,0
502.2863,0
502.2864,0
502.2865,0
502.2866,0
502.2867,0
502.2868,0
502.2869,0
502.2870,0
502.2871,0
502.2872,0
502.2873,0
502.2874,0
502.2875,0
502.2876,0
502.2877,0
502.2878,0
502.2879,0
502.2880,0
502.2881,0
502.2882,0
502.2883,0
502.2884,0
502.2885,0
502.2886,0
502.2887,0
502.2888,0
502.2889,0
502.2890,0
502.2891,0
502.2892,0
502.2893,0
502.2894,0
502.2895,0
502.2896,0
502.2897,0
502.2898,0
502.2899,0
502.2900,0
502.2901,0
502.2902,0
502.2903,0
502.2904,0
502.2905,0
502.2906,0
502.2907,0
502.2908,0
502.2909,0
502.2910,0
502.2911,0
502.2912,0
502.2913,0
502.2914,0
502.2915,0
502.2916,0
502.2917,0
502.2918,0
502.2919,0
502.2920,0
502.2921,0
502.2922,0
502.2923,0
502.2924,0
502.2925,0
502.2926,0
502.2927,0
502.2928,0
502.2929,0
502.2930,0
502.2931,0
502.2932,0
502.2933,0
502.2934,0
502.2935,0
502.2936,0
502.2937,0
502.2938,0
502.2939,0
502.2940,0
502.2941,0
502.2942,0
502.2943,0
502.2944,0
502.2945,0
502.2946,0
502.2947,0
502.2948,0
502.2949,0
502.2950,0
502.2951,0
502.2952,0
502.2953,0
502.2954,0
502.2955,0
502.2956,0
502.2957,0
502.2958,0
502.2959,0
502.2960,0
502.2961,0
502.2962,0
502.2963,0
502.2964,0
502.2965,0
502.2966,0
502.2967,0
502.2968,0
502.2969,0
502.2970,0
502.2971,0
502.2972,0
502.2973,0
502.2974,0
502.2975,0
502.2976,0
502.2977,0
502.2978,0
502.2979,0
502.2980,0
502.2981,0
502.2982,0
502.2983,0
502.2984,0
502.2985,0
502.2986,0
502.2987,0
502.2988,0
502.2989,0
502.2990,0
502.2991,0
502.2992,0
502.2993,0
502.2994,0
502.2995,0
502.2996,0
502.2997,0
502.2998,0
502.2999,0
502.3000,0
502.3001,0
502.3002,0
502.3003,0
502.3004,0
502.3005,0
502.3006,0
502.3007,0
502.3008,0
502.3009,0
502.3010,0
502.3011,0
502.3012,0
502.3013,0
502.3014,0
502.3015,0
502.3016,0
502.3017,0
502.3018,0
502.3019,0
502.3020,0
502.3021,0
502.3022,0
502.3023,0
502.3024,0
502.3025,0
502.3026,0
502.3027,0
502.3028,0
502.3029,0
502.3030,0
502.3031,0
502.3032,0
502.3033,0
502.3034,0
502.3035,0
502.3036,0
502.3037,0
502.3038,0
502.3039,0
502.3040,0
502.3041,0
502.3042,0
502.3043,0
502.3044,0
502.3045,0
502.3046,0
502.3047,0
502.3048,0
502.3049,0
502.3050,0
502.3051,0
502.3052,0
502.3053,0
502.3054,0
502.3055,0
502.3056,0
502.3057,0
502.3058,0
502.3059,0
502.3060,0
502.3061,0
502.3062,0
502.3063,0
502.3064,0
502.3065,0
502.3066,0
502.3067,0
502.3068,0
502.3069,0
502.3070,0
502.3071,0
502.3072,0
502.3073,0
502.3074,0
502.3075,0
502.3076,0
502.3077,0
502.3078,0
502.3079,0
502.3080,0
502.3081,0
502.3082,0
502.3083,0
502.3084,0
502.3085,0
502.3086,0
502.3087,0
502.3088,0
502.3089,0
502.3090,0
502.3091,0
502.3092,0
502.3093,0
502.3094,0
502.3095,0
502.3096,0
502.3097,0
502.3098,0
502.3099,0
502.3100,0
502.3101,0
502.3102,0
502.3103,0
502.3104,0
502.3105,0
502.3106,0
502.3107,0
502.3108,0
502.3109,0
502.3110,0
502.3111,0
502.3112,0
502.3113,0
502.3114,0
502.3115,0
502.3116,0
502.3117,0
502.3118,0
502.3119,0
502.3120,0
502.3121,0
502.3122,0
502.3123,0
502.3124,0
502.3125,0
502.3126,0
502.3127,0
502.3128,0
502.3129,0
502.3130,0
502.3131,0
502.3132,0
502.3133,0
502.3134,0
502.3135,0
502.3136,0
502.3137,0
502.3138,0
502.3139,0
502.3140,0
502.3141,0
502.3142,0
502.3143,0
502.3144,0
502.3145,0
502.3146,0
502.3147,0
502.3148,0
502.3149,0
502.3150,0
502.3151,0
502.3152,0
502.3153,0
502.3154,0
502.3155,0
502.3156,0
502.3157,0
502.3158,0
502.3159,0
502.3160,0
502.3161,0
502.3162,0
502.3163,0
502.3164,0
502.3165,0
502.3166,0
502.3167,0
